ID,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir,WindSpeed,Humidity,Pressure,Cloud,Temp,RainToday
1140,SydneyAirport,18.5,29.1,0,6.6,13,NE,50,ENE,30,59,1000.3,1,27.1,No
1141,Witchcliffe,5.2,20.4,0.2,,,NNW,52,NNW,28,,1019.3,,19.2,No
1142,Sydney,21,29.2,0.2,5,8,SSW,39,ENE,13,60,1011.4,,28.3,No
1143,Cairns,24.6,30.2,2.4,7.8,7.6,SE,43,SSE,17,90,1011.4,7,26.1,Yes
1144,Darwin,28.8,31,0,7.4,1.3,WNW,74,WSW,22,69,1002.5,7,29.6,No
1145,Launceston,7.8,17.1,0,,,NNW,50,NNW,15,81,,8,13.9,No
1146,Woomera,9,28.1,0,11.2,11.6,NE,56,NNE,35,8,1018.8,0,26.9,No
1147,MountGinini,9.8,18.1,2.8,,,NNW,50,NW,7,80,,,17.2,Yes
1148,Hobart,12.4,19.2,2,6,6.2,WNW,94,NNW,22,53,1004.3,7,18.5,Yes
1149,Newcastle,12.5,19.1,21.6,,,,,SW,4,73,,8,15.1,Yes
1150,MountGinini,5.7,15.7,0.2,,,W,24,WNW,11,65,,,14.4,No
1151,Perth,9.1,20,2.6,1.2,4,WNW,28,NNW,9,94,1020.2,8,16.5,Yes
1152,PerthAirport,11.6,19.1,4.2,4,4.3,WSW,54,WSW,19,72,1021.4,5,17,Yes
1153,PearceRAAF,21.3,39.9,0,,13.1,ENE,52,SW,15,12,1009.8,,37.9,No
1154,NorahHead,16.2,19.3,13,,,SSE,69,SSE,19,82,1023.5,,17.4,Yes
1155,Hobart,10.4,18.2,0,4.2,5.8,WNW,111,WNW,41,58,992.1,4,17.4,No
1156,Cobar,22.1,32.5,6.4,3.4,,NW,41,N,19,45,1010.4,7,31.3,Yes
1157,Wollongong,13.8,23.5,0,,,S,33,ENE,19,74,1012,2,18.7,No
1158,WaggaWagga,12.6,29.2,0,9,6,NE,31,NNW,11,36,1011.5,7,27.9,No
1159,CoffsHarbour,18.2,20.7,,,,SSW,39,SW,19,96,1017.4,7,17.9,
1160,Watsonia,9.1,22.5,0.2,4.4,11.6,SE,31,SE,15,55,1023.7,5,21.3,No
1161,Williamtown,7.8,19.3,0,,,WNW,39,WNW,13,37,1012.5,3,17.9,No
1162,Canberra,5.8,20.7,0,,,NW,50,NW,24,71,1012.9,7,18.7,No
1163,Portland,8.2,13.7,1.6,1.4,0.1,S,28,S,13,68,1026.9,7,13.2,Yes
1164,Watsonia,4,10.2,0,2.8,2.8,W,61,WSW,13,81,1013.6,5,8.3,No
1165,Witchcliffe,16.6,31.4,0,,,SSE,52,S,26,51,1011.6,,26.6,No
1166,Dartmoor,10.3,16.1,0.8,1.4,7.6,SW,30,SE,13,81,1028.6,,15,No
1167,Adelaide,13.6,23.4,1.2,,,W,37,WSW,19,45,1021.3,,22.2,Yes
1168,Melbourne,8.9,15.7,16.8,2.6,4.1,S,37,S,20,65,1023.3,5,14.8,Yes
1169,PearceRAAF,7,22,0,,8.5,W,35,WNW,20,63,1008.2,8,20.4,No
1170,GoldCoast,20.6,27.7,3.8,,,SE,39,SE,19,83,1014,,23,Yes
1171,Launceston,-1.8,13.1,0,,,NW,19,NW,9,69,,,12.3,No
1172,Darwin,24.7,33.7,1.8,6.2,9.7,ENE,33,ENE,17,53,1010,6,33.1,Yes
1173,Sydney,10.2,11.9,2.6,3.4,0,,,SSW,17,87,1015.5,8,10.5,Yes
1174,MelbourneAirport,14.2,26.7,0,2.2,11.5,SSW,35,S,13,51,1018.9,1,24.4,No
1175,Williamtown,10.8,19.5,0,5.8,8.2,S,61,SSW,39,62,1024.5,4,17.2,No
1176,Williamtown,9,24.8,0,,,WNW,24,SE,19,54,1018.6,,22.5,No
1177,Ballarat,2.2,13.4,0,,,WSW,50,NW,24,98,1023.2,8,10.8,No
1178,Canberra,7.7,24.2,0,4.8,13.2,NNW,39,NW,20,39,1014,3,22.7,No
1179,Williamtown,7.9,17.8,2.4,3,,S,31,SE,17,74,1027.5,6,15.1,Yes
1180,BadgerysCreek,7.7,19.1,10.8,,,SW,33,S,13,49,1020.9,,17.3,Yes
1181,Hobart,5.7,10.1,4.8,2,1.8,S,37,S,19,92,1028.1,,8.9,Yes
1182,GoldCoast,25.3,32.2,0,,,ESE,28,E,17,73,1006.8,,31.1,No
1183,Sale,8.3,27.1,0,,,W,56,SSE,26,54,1004.4,6,20.6,No
1184,Ballarat,4.8,24.2,0.2,,,NNE,46,NNW,11,30,1020.7,,22.6,No
1185,Penrith,9.4,25.5,0,,,SE,31,SE,7,33,,,24.9,No
1186,Witchcliffe,8.6,15.2,4,,,SW,52,SSW,26,,1017.8,,12.5,Yes
1187,BadgerysCreek,5.8,20.2,0,,,SW,15,NNE,6,45,1018.7,,19.6,No
1188,Moree,20.6,32.7,,,,,,,,35,1013.4,,31.2,
1189,Katherine,25.1,29.5,0.4,5.4,,WNW,52,SE,7,92,1004.3,7,26,No
1190,GoldCoast,17,26.3,0,,,NNW,44,N,28,52,1011.1,,25,No
1191,Hobart,10.7,20,1,5.6,8.3,NW,87,NW,39,44,995.6,,18.9,No
1192,Bendigo,18.1,22.2,0,,,SSE,39,S,24,60,1016.7,7,19.4,No
1193,Woomera,7.5,26.2,0,4.6,9.3,NE,50,NNE,31,10,1015.1,0,25.2,No
1194,SalmonGums,15.3,25.7,0,,,SSE,35,S,19,62,,,22.9,No
1195,Newcastle,20.7,26,0.2,,,,,SE,6,59,,8,24.8,No
1196,Woomera,14.9,26.2,0,,,SSW,54,SSW,31,23,1016.8,,24.5,No
1197,Melbourne,15.6,25.4,0,6.4,8.8,SSE,33,SE,20,52,1018,6,24.3,No
1198,Melbourne,18,21.7,0,5.4,1.9,NNE,76,N,37,49,1015.4,7,20.8,No
1199,Mildura,12.6,35.3,0,6,12.5,WNW,33,NW,15,14,1012.1,0,33.6,No
1200,Watsonia,12.1,21.2,22.6,,6.2,SW,54,SW,24,45,1009.4,5,19.5,Yes
1201,Hobart,11.6,19.7,0,6.4,9.1,SE,33,SE,19,55,1013.6,,19.4,No
1202,Adelaide,11.3,17,,,2.7,ESE,39,NNE,9,75,1020.2,,14.8,
1203,Moree,12,23.4,0,14,4.5,NE,39,NE,24,52,1021.4,6,22.5,No
1204,Perth,18.3,23.1,0.6,8,9.2,WSW,48,W,22,56,1007.6,5,22,No
1205,Brisbane,24.4,34.5,0,8,8.1,WNW,41,ENE,13,67,1004.6,6,30.3,No
1206,Portland,11.1,14.6,3.2,1,1.1,SE,35,ESE,19,64,1016.6,8,14.1,Yes
1207,NorahHead,15,22.2,7.6,,,SSE,67,SSE,31,57,1025.3,,21.4,Yes
1208,Witchcliffe,16.4,24.1,0,,,SSE,39,S,20,41,1011.1,,22.3,No
1209,Williamtown,16.3,24.5,0,5.8,1.3,W,56,NNE,19,54,998.9,7,22.8,No
1210,Newcastle,12.5,19,2.4,,,,,,,,,,,Yes
1211,Portland,16.4,29.4,0,,,W,61,W,26,68,1006.8,5,18.8,No
1212,Albany,15.4,17.8,0.8,0.8,0,,,ENE,6,90,1014.9,8,17.4,No
1213,Wollongong,18,23.9,5.6,,,E,35,ENE,20,61,1021.1,8,23.4,Yes
1214,Cairns,24.7,29.4,109,,0.3,N,69,NNE,19,87,992.4,8,27.9,Yes
1215,Richmond,2.9,19.7,0,2.6,,W,37,WSW,20,30,1015.2,,18.9,No
1216,SydneyAirport,18.2,23.3,4.6,9.2,6.4,S,70,S,31,77,1016.8,3,22.6,Yes
1217,Dartmoor,10.2,12.8,6,1.2,3.7,WSW,41,WSW,20,67,1017.5,,12,Yes
1218,Woomera,4.6,18.3,0,2.4,,NNE,35,NNE,22,24,1013,6,17.1,No
1219,Richmond,15.8,31.8,0,10.8,,SSE,41,SE,20,56,1015.5,,29.4,No
1220,Mildura,10.4,18.4,17.6,2.4,6.6,WSW,50,SW,19,42,1015.9,7,16.2,Yes
1221,Portland,10.5,24.5,0,8.2,0,N,39,NNE,9,62,1002.8,8,19.6,No
1222,PerthAirport,4,18.9,0,3,9.7,W,33,WSW,22,48,1021.8,3,18.6,No
1223,NorfolkIsland,20.5,24.1,16.2,6,9.2,NNE,63,NNW,22,73,1005.9,1,23.3,Yes
1224,Hobart,8.5,14.8,0,2.2,3.8,NNW,20,SE,13,61,1027.3,2,14,No
1225,Albany,18.9,21.5,0,8.2,2.1,,,SE,30,76,1014.8,7,20.6,No
1226,Launceston,10.7,20.4,0,,,NNW,17,NNW,7,73,1019.1,,19.9,No
1227,Canberra,14.6,22.3,8.2,14.6,1.8,N,30,N,20,87,1006.7,8,19.1,Yes
1228,Sale,16.1,28.4,0,,,W,39,E,19,50,1010,6,26,No
1229,NorfolkIsland,18.6,24.9,0,5.2,13.2,SSE,30,SE,15,67,1010.9,1,24,No
1230,Launceston,11.3,19.1,0,,,N,52,NNW,19,79,1000.2,,18.7,No
1231,Portland,10.6,17.5,0,5.6,13.6,ESE,37,E,20,65,1022.2,0,17.1,No
1232,NorahHead,18.4,22.1,0,,,S,54,SSW,22,89,1017.7,,19.7,No
1233,NorahHead,17.1,22.6,5.8,,,NNE,57,NE,43,95,1010.2,,20,Yes
1234,Portland,13.3,18.3,1.8,,,WSW,37,WSW,24,72,1010.5,7,16.4,Yes
1235,Watsonia,9.3,25.6,0,4,8.8,SSW,24,S,11,46,1021.3,2,24.3,No
1236,Newcastle,14.4,27.5,2,,,,,,0,85,,7,19,Yes
1237,Moree,0.8,20.4,0,3.2,9.9,SW,19,ESE,4,28,1023.2,5,19.4,No
1238,Katherine,21.3,37.5,0,12,,S,31,S,17,,1008.8,,,No
1239,Bendigo,4.3,17.4,0,2.2,,WSW,31,SSW,17,45,1018.4,7,15.6,No
1240,Portland,12.1,17.2,0.4,9,9,W,46,W,19,69,1021.9,8,16.4,No
1241,Tuggeranong,11.7,21.4,8.4,,,WNW,41,NW,22,23,1008.4,,20,Yes
1242,Cairns,24.4,32.5,0,5.6,8.3,SE,39,SSE,20,79,1006.3,7,29.4,No
1243,Darwin,17.9,33.4,0,8.2,11.2,ENE,37,NNW,22,46,1011,3,29.3,No
1244,NorahHead,17.4,22,8.2,,,NNE,20,ENE,7,81,1018.7,,21.6,Yes
1245,Launceston,2.9,16.6,0,,,NNW,35,NNW,17,68,1011.5,,15.2,No
1246,Cairns,23.5,30.6,23,3.8,4.7,ENE,30,NE,4,93,1008.4,7,25.5,Yes
1247,NorahHead,15.3,25.4,0,,,ENE,35,ENE,22,69,1009.5,,20.1,No
1248,Perth,8.4,20.3,0,4,0,NNW,46,N,13,33,1011.3,8,19.4,No
1249,MelbourneAirport,9.9,22.3,0,2.6,2.3,N,26,W,13,52,1011.8,7,21.1,No
1250,Woomera,8.3,21.1,0,6.6,,SE,33,SSE,15,30,1016.4,0,20,No
1251,Watsonia,14.1,32.2,0,10.4,8.5,SW,31,SSW,15,35,1017.2,3,30.8,No
1252,Canberra,4.7,21.8,5.4,4.6,5.2,,,NNW,17,78,995.4,7,13.6,Yes
1253,CoffsHarbour,10,22.8,0,5.4,9.8,,,SSE,30,52,1024,4,20.5,No
1254,Perth,3.9,19.3,0,2.8,9.3,NNE,24,NNE,11,37,1017.1,1,18.7,No
1255,Sydney,13.9,25,0,6.6,10.1,NNW,61,NW,35,21,1007.3,0,24.5,No
1256,Dartmoor,19.9,28.3,0,,,NNW,41,SSE,26,57,1010.3,,26.9,No
1257,Sydney,20.8,31.3,0.8,8,3.5,SSE,76,WNW,15,56,1001.4,,28.7,No
1258,Canberra,12.1,27.4,0,,,E,41,NNW,7,36,1016.8,,24.5,No
1259,Moree,14.7,18.1,14.6,0.4,0.2,ENE,26,ESE,15,91,1013.3,8,16.8,Yes
1260,Penrith,16.8,31,0,,,ESE,26,WSW,4,47,,,29.4,No
1261,Williamtown,17.9,19.3,4.2,2.4,0.8,SW,48,WNW,15,90,1013.3,5,17.6,Yes
1262,Walpole,8.8,16.8,2.2,,,WNW,39,WNW,19,65,1018.9,,16.2,Yes
1263,Witchcliffe,4.5,15.3,6.8,,,NW,46,WSW,11,73,1020.2,,11.8,Yes
1264,PearceRAAF,12.7,19.6,40,,5.7,W,63,W,31,60,1008.8,8,17.5,Yes
1265,Portland,9.5,16.8,0.6,1.4,1.4,S,24,S,13,59,1015,,16,No
1266,CoffsHarbour,0.7,18.7,0,,,,,,,33,,,17.7,No
1267,SydneyAirport,11.6,17.5,21.4,1.4,0.6,NW,26,N,20,68,1015.9,7,17,Yes
1268,Portland,6.3,14.2,0,1.2,0.7,ESE,57,SE,31,75,1012.2,8,13.6,No
1269,MountGambier,12.5,34.5,0,8.2,11.6,NNE,46,ENE,17,20,1015.6,1,33,No
1270,Ballarat,4.5,9.9,1.2,,,SW,57,SW,28,65,1019.2,8,8.4,Yes
1271,Adelaide,15.3,33.9,0,,,SW,30,WSW,11,24,1012.5,,32.4,No
1272,Bendigo,3.3,16.7,5.6,1.2,,NW,28,NNW,13,62,1016.9,2,16,Yes
1273,Albany,10.6,18.2,0,2.2,7.7,,,N,2,56,1029.7,3,17.4,No
1274,MountGinini,8,12.3,12.2,,,ENE,56,ENE,22,,,,,Yes
1275,Canberra,0.1,22.3,0,,10.5,NNW,63,NNW,41,29,1006.5,,21.3,No
1276,Sydney,19.9,23.3,27.6,4,0.2,SSE,54,S,20,86,1013.1,7,20.9,Yes
1277,Darwin,17.7,31.3,0,8,10.8,ESE,33,WSW,11,26,1008.9,1,30.5,No
1278,Cairns,12.5,26.3,0,8,10.7,SE,44,ESE,28,40,1015.2,5,25,No
1279,NorfolkIsland,17.9,22,0,6.2,11.3,SE,35,ESE,19,64,1016.9,2,20.7,No
1280,Adelaide,8.5,15.2,0.2,0.8,4.2,SE,26,ESE,9,54,1026.8,,14.6,No
1281,Dartmoor,11.5,23.4,3.8,4,8.4,WNW,54,W,26,55,1007.3,,21.5,Yes
1282,Hobart,15.4,19.1,21.6,6.2,7.6,S,50,S,33,55,1017.1,,18.3,Yes
1283,Richmond,12.4,17.8,8.6,,,SW,44,SSW,11,84,1014.5,,17,Yes
1284,Tuggeranong,6.4,28,0,,,WSW,56,W,26,19,1003.6,,26.4,No
1285,SalmonGums,11.3,31.1,0,,,N,41,NE,6,12,,,30.3,No
1286,NorfolkIsland,15.3,18.8,1.6,0.6,0,WNW,52,WNW,26,84,1014.2,8,15.9,Yes
1287,NorahHead,20.6,24.7,2.6,,,NNE,33,NNE,26,87,1017,,23.1,Yes
1288,MountGambier,13.3,19.7,6.8,2,2.3,NW,22,SW,15,77,1018.8,7,18.4,Yes
1289,WaggaWagga,9.4,24.1,0,,,ENE,31,NNE,13,40,1018.5,,23.9,No
1290,Canberra,-0.8,19.2,0,,,NNW,74,NNW,46,44,1011.7,2,17.5,No
1291,SydneyAirport,13.8,18.7,5.2,4.8,2.5,SE,46,SSE,15,84,1022.1,7,16.1,Yes
1292,Witchcliffe,7.5,17.5,3.4,,,WNW,37,NW,17,,1015.3,,16.7,Yes
1293,Mildura,10.1,27.5,0,7.6,11,SE,33,SE,19,24,1016.4,0,26.4,No
1294,Adelaide,6.1,15.1,0.2,,,SE,20,SSE,7,62,1034.8,,13.9,No
1295,Launceston,8.9,19,0,,,NW,26,NW,11,66,,1,17.8,No
1296,Canberra,15.5,22.4,0.6,4.8,1.9,NW,28,WNW,19,68,1015.4,7,21.1,No
1297,Albany,11.8,17.4,6.5,1.8,1.1,,,WSW,9,61,1016.3,7,17.1,Yes
1298,Wollongong,11,15.3,82.6,,,SSE,69,S,41,81,1019.7,8,12.7,Yes
1299,NorfolkIsland,19.7,22.7,1.2,0.8,0.2,NNE,50,NE,9,95,1012.1,8,17.9,Yes
1300,Darwin,24.1,32.6,0,7.6,9.8,WNW,46,WNW,35,60,1009.5,1,31.3,No
1301,Cobar,18.2,29.9,9.8,2.6,,WNW,65,NNE,17,54,1009.5,7,27.3,Yes
1302,Canberra,15.4,29.5,0,7.6,8.9,NNW,31,NW,11,27,1012.7,7,27.6,No
1303,Portland,11.5,27.7,2,2.8,6.9,WNW,67,ENE,17,68,1011.5,7,24.3,Yes
1304,Albury,18.4,31.2,0.4,,,SE,37,WSW,11,31,1007.8,8,29.4,No
1305,Sydney,17.1,23,1.8,8.8,5.7,S,59,S,28,47,1018.4,1,22.3,Yes
1306,PearceRAAF,12.6,18.6,6.6,,5.2,W,54,W,26,69,1015.8,7,17.3,Yes
1307,MountGambier,16.9,20.4,31.6,2.6,0,N,41,SSE,13,93,1005.1,7,19.4,Yes
1308,Melbourne,14.6,21.9,0,5.6,11.1,S,39,S,26,59,1010.1,,20.3,No
1309,WaggaWagga,5.9,11,3.8,1.8,0.9,WSW,54,WSW,33,72,1010,7,9.9,Yes
1310,Portland,8.7,14.5,11.4,1,3.2,SSE,41,SSE,20,86,1013.1,8,13.8,Yes
1311,WaggaWagga,10.5,25.2,1.8,5.8,,NNE,22,NE,2,44,1016.5,5,23.9,Yes
1312,Williamtown,22.5,37.6,0,,,S,48,SE,22,51,1008.5,,32.5,No
1313,NorahHead,10.1,15.9,0,,,W,22,,0,84,1021.2,,15.5,No
1314,Albany,12.9,18.8,2,1.2,9,,,SE,11,78,1023.6,1,17.9,Yes
1315,Walpole,15.1,25.5,0,,,SE,35,SSE,13,78,1016.5,,21.1,No
1316,Penrith,11.3,17.8,0,,,S,15,E,4,98,,,12.9,No
1317,Launceston,0.7,16.1,0,,,NNW,22,NNW,13,55,1015.8,,14.2,No
1318,PerthAirport,14.4,18.7,8.2,5.8,2.5,E,56,SSE,22,75,1013,7,18,Yes
1319,Watsonia,16.1,24.3,1.4,5,10.6,SW,35,SW,9,40,1010.8,1,22.5,Yes
1320,Brisbane,20.5,,0.2,4,9.2,NE,20,ENE,7,,1011.8,2,,No
1321,Darwin,26.4,34.4,0,9,8.2,E,50,SSE,24,63,1007.8,6,28,No
1322,SalmonGums,15.8,34.8,0,,,SE,56,SSE,39,28,,,32,No
1323,Williamtown,3.2,15.1,0,,,NW,35,NNW,9,44,1017.6,8,13.6,No
1324,Katherine,24.4,38.2,0,2.4,,ENE,24,E,11,38,1009,6,37.5,No
1325,BadgerysCreek,2.2,19.4,0,,,SW,13,ENE,6,52,1029,,17.9,No
1326,Richmond,11.2,18.5,0,1.4,,NNE,43,NNE,13,76,1011.7,,17.5,No
1327,Perth,10.9,19.6,0,3.2,6.5,,,SE,11,64,1023.5,5,18.7,No
1328,Nhil,16.3,41.7,0,,,NW,56,W,31,7,1004.8,,40.4,No
1329,BadgerysCreek,11.4,23.2,0,,,NNE,30,NNE,19,45,1017.1,,21.4,No
1330,Sydney,19,26.1,13.6,5.2,7.5,,,E,15,59,1012.9,4,25.5,Yes
1331,MountGinini,9.5,18.1,2,,,SSW,48,SSW,15,92,,,10.5,Yes
1332,Witchcliffe,17.3,23.3,0,,,SSW,43,SSW,22,51,1013.7,,20.1,No
1333,Townsville,25.8,30.5,0,8.6,2.8,ENE,39,ENE,28,65,1005.8,7,29.1,No
1334,Nhil,13.2,21.4,0,,,W,61,WSW,39,87,998.8,,18.9,No
1335,Nuriootpa,8.2,15.7,0.2,4,,WSW,39,WSW,20,58,1021.7,7,13.5,No
1336,Witchcliffe,7.6,16.1,0,,,NNW,39,NNW,20,64,1013.5,,15.4,No
1337,Brisbane,21.4,27.3,89.2,6,0,SSE,37,SSE,9,96,1003.7,8,23.9,Yes
1338,Darwin,26.7,34.1,0,6.4,8.4,W,30,S,11,37,1006.3,6,33.3,No
1339,Penrith,23.7,32.2,0,,,S,31,SE,19,46,,,30.4,No
1340,Wollongong,11.9,19.3,0,,,NNE,28,NE,15,72,1015.1,,18.5,No
1341,Walpole,9.7,20.6,0.2,,,SSW,26,SW,11,67,1017.5,,20.2,No
1342,Walpole,16,29.3,0.6,,,E,46,SE,31,47,1015.9,,26.9,No
1343,MelbourneAirport,10.6,17.9,0,4.6,0.6,N,52,SW,9,75,1017.5,7,13.4,No
1344,Adelaide,12.9,16.7,0,,0.4,NE,54,NNE,24,56,1010.2,,13.9,No
1345,Portland,11.6,17.2,16.2,7.6,3.5,NNW,46,ENE,9,85,997.6,8,16.1,Yes
1346,NorfolkIsland,15.7,19.4,0.4,4,3.2,E,37,SE,15,51,1022.8,7,17.7,No
1347,SydneyAirport,16.9,23.6,3,4.8,0.4,NNE,35,NNE,24,57,1015.1,8,22.6,Yes
1348,Penrith,19.9,32.5,0,,,NNW,33,NE,13,49,,,31.2,No
1349,Cairns,20.6,31.6,0,3.8,10.7,ESE,41,SE,31,52,1011.6,6,29.8,No
1350,Darwin,27.2,34.1,0,,9.2,NNW,41,N,31,36,1009,7,33.1,No
1351,Uluru,13.5,26.4,0,,,WSW,33,WSW,15,45,1013.6,,25.8,No
1352,NorahHead,18.5,22.2,17,,,SE,83,SSE,56,85,1017.6,,21,Yes
1353,Cairns,20.7,27.5,1,3.6,9.1,SE,48,SE,30,67,1011.9,5,26.1,No
1354,Canberra,6.1,24.1,0,4.6,6.1,WNW,35,WNW,11,32,1015.8,3,23.7,No
1355,Albury,20.3,36.5,0,,,NNE,31,NNE,19,29,1013.3,,34.9,No
1356,Albury,7.1,9.8,0,,,W,30,WNW,17,88,1020.1,,8.7,No
1357,Perth,7,21.1,0,2.2,8.3,NE,24,E,7,51,1026.1,5,19.8,No
1358,Melbourne,10.7,22.5,0,5.2,6.6,N,43,S,19,47,1014.3,7,18.9,No
1359,PerthAirport,10.9,28.7,0,5.8,11.2,WSW,39,W,24,44,1007.8,1,25.4,No
1360,Newcastle,,18.7,19,,,,,,,,,,,Yes
1361,Perth,13.3,28.8,0,8,11.2,SSW,39,SSW,19,47,1016.9,1,25.9,No
1362,Cairns,21.3,28.7,9.2,7.9,4.8,NE,31,ENE,24,63,1013.5,3,28.3,Yes
1363,Ballarat,6.5,9.3,0,,,N,67,N,43,99,996.7,8,8.5,No
1364,WaggaWagga,17.1,26.9,1.4,3.6,5.9,ENE,67,NE,11,70,1011.5,7,23.7,Yes
1365,Sale,6.9,21.6,0,,,E,35,SE,24,52,1019.9,2,20.2,No
1366,Watsonia,13.1,30.3,0,3,7.1,W,24,SSW,7,43,1007.3,7,29.8,No
1367,AliceSprings,17.9,27.2,0.2,6.8,4,SE,39,SE,22,36,1009,4,26.1,No
1368,Townsville,23.4,26.3,39.6,6,0.1,ENE,46,ENE,17,88,1006.6,8,25.9,Yes
1369,Moree,17.2,31.8,0,,,NE,37,N,11,33,1014.7,,30.7,No
1370,SalmonGums,2,20.8,0.2,,,NE,33,NE,15,50,,,18.9,No
1371,Cobar,19.5,22.7,32.6,2,,NE,52,E,22,92,1007.1,8,20.3,Yes
1372,Albany,10.3,17.6,2.2,4.6,6.8,,,WSW,7,55,999.9,7,16,Yes
1373,GoldCoast,9.8,21.5,,,,SSE,31,SE,22,50,1022.8,,19.4,
1374,Penrith,10.9,16.3,3.4,,,SSW,31,SSW,15,98,,,13.6,Yes
1375,GoldCoast,15,24.9,0,,,SE,30,SE,24,63,1020.8,,22.2,No
1376,Witchcliffe,11,20,5,,,NNW,69,N,24,84,,,17.6,Yes
1377,Uluru,14.3,21.1,1.4,,,SE,24,SW,9,56,1017.7,1,20,Yes
1378,Adelaide,6.5,13.3,0.6,,,WNW,33,W,9,77,1025.3,,12,No
1379,Newcastle,14,20.4,4.8,,,,,SE,19,52,,6,19.2,Yes
1380,Cobar,3.8,16.7,0.4,3.8,,WSW,46,SW,22,32,1018.9,0,16.2,No
1381,Hobart,8.1,21.2,0,3.6,9.1,NNW,37,S,19,24,1025.3,1,20.1,No
1382,SydneyAirport,18.8,26.9,0,3.4,4.5,N,37,NNW,9,52,1015.5,6,26.6,No
1383,Ballarat,4.9,22.6,0,,,N,43,N,26,41,1010.3,,21.5,No
1384,PerthAirport,20.5,39.1,13.8,4,6.5,NE,63,ENE,20,24,1011.3,7,37.3,Yes
1385,Uluru,14.3,36,0,,,NW,59,WNW,22,7,1005.7,,34.9,No
1386,Perth,5.4,17.3,0,2.8,2.7,WSW,50,N,9,83,1006.5,6,17.2,No
1387,Hobart,13.9,15.7,2.2,7.6,0,SSE,52,S,20,85,1000.9,8,14.8,Yes
1388,MountGambier,6.2,25.8,0,5,10.8,ESE,35,E,15,25,1010.3,1,24.7,No
1389,Katherine,21.6,40.1,0,10.2,,SE,35,SE,17,23,1008.8,2,39,No
1390,Penrith,11.6,20.4,,,,NE,20,NE,13,54,,,20,
1391,GoldCoast,11.4,22.2,0,,,N,24,NNW,11,29,1015,,21.8,No
1392,Hobart,15.1,22.7,5.8,2.4,5.2,NNW,65,NNE,7,82,1002.1,6,19,Yes
1393,Sale,15,23.1,0,5.2,7.1,WSW,78,WSW,39,45,1017,5,21.5,No
1394,Albany,18.3,23.3,0,6,2.1,,,E,13,83,1012.3,6,20.5,No
1395,Bendigo,12.3,22.3,0,2.2,,SSE,39,SSE,13,30,1020.9,0,22.1,No
1396,Cairns,18,29.7,0,7.4,10.6,NE,33,NE,26,49,1012.5,1,28.4,No
1397,Melbourne,13,16.8,0.8,5.6,5.9,WNW,48,WSW,17,55,1009,2,13.5,No
1398,Nuriootpa,6.3,17.6,0.2,3.6,4.6,N,31,NNW,7,44,1014.3,7,17.1,No
1399,AliceSprings,14,29.6,0,6.8,10.2,NNW,48,WNW,28,15,1010,2,29.1,No
1400,Launceston,6.6,17.5,2.8,,,NNE,26,NE,11,56,1014.4,,17,Yes
1401,Albany,15.3,22.1,0,4,8.6,,,WSW,31,59,1017,4,21,No
1402,SydneyAirport,13,18,1.4,2,2.6,SSE,44,ESE,11,90,1036,7,14.5,Yes
1403,CoffsHarbour,12.8,21.4,0,5,,SSW,41,SSE,13,56,1018.2,8,18.9,No
1404,NorahHead,14.6,25.1,0,,,S,37,SSE,30,59,1005.8,,23,No
1405,Perth,18.5,36.4,0,5,7.3,W,24,W,13,39,1012.5,7,30.8,No
1406,PearceRAAF,18.5,32.3,1,,12.4,SE,43,SSW,13,26,1007.9,0,30.8,No
1407,Perth,15.2,30,0,12.6,13.1,SE,43,ESE,20,27,1012.7,1,28.5,No
1408,PearceRAAF,14.3,22.6,58,,0,E,65,SSE,19,85,1006.2,8,20.5,Yes
1409,Hobart,6.9,17.4,0,4.4,11.1,SE,30,SE,19,50,1016.9,,17.1,No
1410,SalmonGums,10.3,28.1,0,,,SSE,46,ESE,13,28,,,26.7,No
1411,Hobart,6.1,12,0.4,1.8,3.7,,,NNW,20,53,993.5,7,11.3,No
1412,Brisbane,21.1,29.6,0,8,9.7,ENE,37,ESE,11,56,1012.3,7,28.1,No
1413,Adelaide,7.8,26.5,0,4,,N,26,W,9,27,1016.4,,25.8,No
1414,Darwin,25,30,1.4,5.8,0.6,WSW,39,W,13,82,1004.6,8,26.7,Yes
1415,Hobart,9.7,10.7,25.8,5.2,0.2,SSE,33,SSW,9,90,1016.4,7,10.3,Yes
1416,Nhil,6.6,14.1,0,,,S,31,SSW,17,86,1014,,13.9,No
1417,Tuggeranong,9.2,29,0,,,W,31,NW,17,40,1009.9,,28,No
1418,Moree,8.1,24.6,0,,,NE,31,S,6,29,1026.3,,24,No
1419,Darwin,23.6,28.2,39.6,4.4,0,,,NW,11,86,1006.3,7,26.9,Yes
1420,Canberra,13.2,23,55.4,3.6,10.2,NNW,83,WNW,48,53,993.2,6,20.1,Yes
1421,Portland,7.7,17.8,0,,,WNW,56,NNW,28,65,1006.7,4,16.1,No
1422,PearceRAAF,19.3,28.6,15.8,,5,ENE,46,S,19,79,1009.8,7,23.7,Yes
1423,Sydney,17,23.9,0,5.6,3.5,,,NW,19,59,1005.9,8,18.9,No
1424,Dartmoor,19.4,25.1,0.6,13.2,1.9,WSW,46,N,6,87,1008.1,,24.5,No
